retailer_name,onboarding_date,onboarding_status,area_classification,zone_name,city_name,latitude,longitude,Address,City_Name
JP1005* RELIANCE RETAIL LIMITED ( MB AJMER),2022-10-20 18:08:18.815204,Active,NCR-ON-MT,NCR,Jaipur,28.418345343730024,77.04879934063499,"23, Gurugram, HR 122018, India",Gurugram
D3859* PYD Retail Pvt Ltd Tilak Nagar_1099457_Instamart,2022-10-21 09:28:38.601494,Active,NCR-ON-MT,NCR,Delhi,28.63526,77.09128,"51, Shivaji Marg, New Delhi, DL 110018, India",New Delhi
G2607* Fresh alley,2022-10-26 12:12:54.923651,Active,Gurgaon-GT,NCR,Gurgaon,28.454,77.083,"Gurugram, HR 122003, India",Gurugram
G2608* ROJ Retail Private Limited Greenwood City (Gurgaon Sec-45)_1381279_Instamart,2022-10-27 05:18:01.016704,Active,NCR-ON-MT,NCR,Gurgaon,28.44829,77.06726,"1966, Sector 45 Road, Gurugram, HR 122003, India",Gurugram
D3864* Super chawala moti bhag,2022-10-28 08:31:13.541152,Active,Delhi-GT,NCR,Delhi,28.582,77.179,"250, New Delhi, DL 110021, India",New Delhi
PA1001* Max Reach Stores Pvt Ltd Sec 11 Panchkula_1381158_Instamart,2022-10-29 09:50:11.844085,Active,NCR-ON-MT,NCR,Panchkula,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
N4649* I D traders,2022-10-30 08:58:59.785630,Active,Noida-GT,NCR,Noida,28.5600473,77.4368022,"Dadri, Up 201306, India","Dadri, Up 201306, India"
D3873* kampai -UB,2022-11-02 07:20:18.040727,Active,NCR-UB,NCR,Delhi,28.4684665,76.9897664,"Gurugram, HR 122006, India",Gurugram
D3874* maibai-ub,2022-11-02 07:33:04.158053,Active,NCR-UB,NCR,Delhi,28.4684665,76.9897664,"Gurugram, HR 122006, India",Gurugram
D3875* Max bazar nawada pillar no-725,2022-11-02 07:35:53.419472,Active,Delhi-GT,NCR,Delhi,28.621,77.046,"D-373, School Road, New Delhi, DL 110059, India",New Delhi
D3880* American embassy,2022-11-03 06:52:01.445918,Active,Delhi-GT,NCR,Delhi,28.51,77.202,"143, I G N O U Road, New Delhi, DL 110030, India",New Delhi
D3882* ARSHID ENTERPRISES UB,2022-11-04 14:58:09.844314,Active,NCR-UB,NCR,Delhi,28.3984968,77.0721731,"टॉवर ई 203 एमार एमजीएफ़ ऍमरल्ड ईस्टेट, मैदावास रोड, Gurugram, HR 122101, India",Gurugram
D3888* chilli kart ,2022-11-05 09:59:55.230109,Active,NCR-UB,NCR,Delhi,28.4682159,76.9474091,"HR 122505, India","HR 122505, India"
F3149* Roj Retails Pvt Ltd Sector 88_1381444_Instamart,2022-11-07 09:14:00.428804,Active,NCR-ON-MT,NCR,Faridabad,28.41859,77.34992,"Kheri Road, Faridabad, HR 121014, India",Faridabad
D3889* Aariga Strategy Consultants Pvt Ltd Rajpur Khurd_1381022_Instamart,2022-11-07 09:20:18.680701,Active,NCR-ON-MT,NCR,Delhi,28.49541,77.18431,"421/3, Chattarpur Road, New Delhi, DL 110074, India",New Delhi
D3890* Aariga Strategy Consultants Pvt Ltd Jasola_1381357_Instamart,2022-11-07 09:30:19.189005,Active,NCR-ON-MT,NCR,Delhi,28.54932,77.29458,"ई-57, New Delhi, DL 110025, India",New Delhi
D3893* BBK SHAHPUR JAT,2022-11-08 06:34:30.256740,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D3894* BBK DWARKA,2022-11-08 06:38:42.309214,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D3895* BBK Rohini,2022-11-08 06:44:37.807821,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D3896* BBK CP,2022-11-08 07:12:26.438854,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D3898* BBK VASANT KUNJ,2022-11-08 07:38:09.330258,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D3899* BBK RAJOURI GARDEN,2022-11-08 07:42:57.555602,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D3900* BBK NFC,2022-11-08 07:46:36.822355,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D3904* Goyal store,2022-11-08 11:13:20.402501,Active,Delhi-GT,NCR,Delhi,28.663,77.086,"227, New Delhi, DL 110087, India",New Delhi
N4665* BBK NOIDA 63,2022-11-09 08:02:44.350087,Active,NCR-UB,NCR,Noida,28.439516,77.0471189,"454, Gurugram, HR 122003, India",Gurugram
D3909* bagat singh aligarh,2022-11-09 09:14:28.429849,Active,NCR-UB,NCR,Delhi,28.391032,77.0679478,"6, Golf Course Extension Road, Gurugram, HR 122101, India",Gurugram
D3910* Kumar dairy,2022-11-09 11:02:21.086385,Active,Delhi-GT,NCR,Delhi,28.666,77.108,"1, Raguvir Nagar Road, New Delhi, DL 110063, India",New Delhi
G2617* Shri shyam store,2022-11-10 06:04:22.569498,Active,Gurgaon-GT,NCR,Gurgaon,28.4491081,77.0797415,"2319, Gurugram, HR 122003, India",Gurugram
G2618* BBK SOHNA ROAD,2022-11-10 11:32:41.108434,Active,NCR-UB,NCR,Gurgaon,28.7165225,77.110939,"Deen Bandhu Chhotu Ram Marg, New Delhi, DL 110110, India",New Delhi
D3921* Move to kolkata,2022-11-10 17:50:36.200570,Active,NCR-UB,NCR,Delhi,28.391032,77.0679478,"6, Golf Course Extension Road, Gurugram, HR 122101, India",Gurugram
D3922* RM BURARI HYPERMARKET LLP,2022-11-11 05:47:11.764142,Active,Delhi-GT,NCR,Delhi,28.744,77.198,"Shree Shanti Swaroop Tyagi Marg, Central Delhi, DL 110084, India","Shree Shanti Swaroop Tyagi Marg, Central Delhi, DL 110084, India"
D3923* Bright super store,2022-11-11 07:19:31.387460,Active,Delhi-GT,NCR,Delhi,28.569,77.283,"F-9/5, Gali No 6/4, New Delhi, DL 110092, India",New Delhi
D3925* Manish ub ajay,2022-11-12 05:29:31.895323,Active,NCR-UB,NCR,Delhi,28.4682376,76.9472236,"HR 122505, India","HR 122505, India"
H5475* Brothers vasundhara sec 11,2022-11-12 06:54:31.198985,Active,Noida-GT,NCR,Noida,28.654,77.356,"16/260/1-4, Maharaja Agrasen Marg, Ghaziabad, Up 201012, India",Ghaziabad
D3929* Shankar Kiryana Store ,2022-11-13 05:15:02.404648,Active,Delhi-GT,NCR,Delhi,28.697,77.127,"2, Guru Sandeepan Marg, New Delhi, DL 110034, India",New Delhi
H5478* Muskan bakery ,2022-11-13 10:37:13.887155,Active,Noida-GT,NCR,Noida,28.673,77.474,"160, Ghaziabad, Up 201002, India",Ghaziabad
G2619* BBK DLF 1 Gurgaon,2022-11-13 14:52:02.505844,Active,NCR-UB,NCR,Gurgaon,28.6130176,77.2308992,"Dr Zakir Hussain Marg, New Delhi, DL 110003, India",New Delhi
G2620* BBK Gurugram Sec-86,2022-11-13 14:55:26.797354,Active,NCR-UB,NCR,Gurgaon,28.7495625,77.1328289,"B-87, Alipur, DL 110042, India","B-87, Alipur, DL 110042, India"
G2621* BBK PALAM VIHAR,2022-11-13 14:59:49.555452,Active,NCR-UB,NCR,Gurgaon,28.6130176,77.2308992,"Dr Zakir Hussain Marg, New Delhi, DL 110003, India",New Delhi
G2622* BBK Gurgaon Sec-15,2022-11-14 06:12:12.197154,Active,NCR-UB,NCR,Gurgaon,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
G2623* BBK GURGAON SEC 10,2022-11-14 06:22:07.980033,Active,NCR-UB,NCR,Gurgaon,28.4192857,77.0385001,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
G2624* Ssm sector 23,2022-11-14 08:08:44.015580,Active,Gurgaon-GT,NCR,Gurgaon,28.51,77.049,"3522, Gurugram, HR 122017, India",Gurugram
H5480* 6 to 10 sidharth vihar ,2022-11-14 11:43:42.495890,Active,Noida-GT,NCR,Noida,28.647,77.403,"Ghaziabad, Up 201009, India",Ghaziabad
N4669* BBK NOIDA 135,2022-11-15 06:27:51.652021,Active,NCR-UB,NCR,Noida,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
N4670* BBK NOIDA 41,2022-11-15 06:40:28.992063,Active,NCR-UB,NCR,Noida,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D3965* Fresh dairy,2022-11-16 11:30:18.951248,Active,Delhi-GT,NCR,Delhi,28.658,77.09,"305, New Delhi, DL 110063, India",New Delhi
G2627* Morning store,2022-11-17 04:34:21.320749,Active,Gurgaon-GT,NCR,Gurgaon,28.4734,77.0487,"Sector 14 Road, Gurugram, HR 122001, India",Gurugram
D3974* Morning place it campus ,2022-11-18 07:51:24.994838,Active,Delhi-GT,NCR,Delhi,28.543,77.199,"Central Avenue, New Delhi, DL 110016, India",New Delhi
G2638* COMPASS INDIA FOOD SERVICES PRIVATE LIMITED,2022-11-18 07:52:42.450226,Active,NCR-UB,NCR,Gurgaon,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D3976* Radha dairy pushp vihar ,2022-11-18 07:56:51.673128,Active,Delhi-GT,NCR,Delhi,28.524,77.219,"1-15, Birla Vidhya Niketan Marg, New Delhi, DL 110017, India",New Delhi
D3991* Kumar Dairy ,2022-11-21 06:54:59.899111,Active,Delhi-GT,NCR,Delhi,28.731505,77.0873377,"122, New Delhi, DL 110085, India",New Delhi
N4676* Pantry mart,2022-11-21 07:46:44.604207,Active,Noida-GT,NCR,Noida,28.575,77.436,"Tower C1 403 Earthcon Sanskriti, Dadri, Up 201306, India","Tower C1 403 Earthcon Sanskriti, Dadri, Up 201306, India"
D3997* Bansal Dairy ,2022-11-21 08:21:05.368389,Active,Delhi-GT,NCR,Delhi,28.71687260127582,77.05942066759603,"236, New Delhi, DL 110085, India",New Delhi
D3998* AMIT UB ATIF ,2022-11-21 11:47:36.457518,Active,NCR-UB,NCR,Delhi,28.4682078,76.9474316,"HR 122505, India","HR 122505, India"
D3999* RAKESH MOTHER DAIRY UB ATIF,2022-11-21 11:57:12.400756,Active,NCR-UB,NCR,Delhi,28.4743119,76.9825665,"Dwarka Expressway, Gurugram, HR 122006, India",Gurugram
D4000* HARI OM STORE  UB ATIF,2022-11-21 11:59:59.342817,Active,NCR-UB,NCR,Delhi,28.4743119,76.9825665,"Dwarka Expressway, Gurugram, HR 122006, India",Gurugram
D4001* SONU MOTHER DAIRY UB  ATIF,2022-11-21 12:02:25.434494,Active,NCR-UB,NCR,Delhi,28.4682087,76.9474324,"HR 122505, India","HR 122505, India"
D4002* SHREE RADHE RADHE,2022-11-21 12:05:21.353857,Active,NCR-UB,NCR,Delhi,28.4743119,76.9825665,"Dwarka Expressway, Gurugram, HR 122006, India",Gurugram
D4003* DHEERAJ STORE UB ATIF,2022-11-21 12:08:22.873449,Active,NCR-UB,NCR,Delhi,28.4743119,76.9825665,"Dwarka Expressway, Gurugram, HR 122006, India",Gurugram
D4004* KRISHNA MANDI UB ATIF,2022-11-21 12:10:50.422183,Active,NCR-UB,NCR,Delhi,28.4743119,76.9825665,"Dwarka Expressway, Gurugram, HR 122006, India",Gurugram
D4005* SATYAM G STORE UB ATIF,2022-11-21 12:13:55.432536,Active,NCR-UB,NCR,Delhi,28.4743119,76.9825665,"Dwarka Expressway, Gurugram, HR 122006, India",Gurugram
D4006* SAQLAINI STORE UB ATIF,2022-11-21 12:18:46.211205,Active,NCR-UB,NCR,Delhi,28.4682084,76.9474215,"HR 122505, India","HR 122505, India"
D4007* BALAJI STORE UB  ATIF ,2022-11-21 12:22:03.493836,Active,NCR-UB,NCR,Delhi,28.4743119,76.9825665,"Dwarka Expressway, Gurugram, HR 122006, India",Gurugram
D4008* GURUGRAM KISAN MANDI UB  ATIF ,2022-11-21 12:26:31.017190,Active,NCR-UB,NCR,Delhi,28.4743119,76.9825665,"Dwarka Expressway, Gurugram, HR 122006, India",Gurugram
D4009* FARMERS FRESH KISAN MANDI  UB ATIF,2022-11-21 12:40:23.210239,Active,NCR-UB,NCR,Delhi,28.4743119,76.9825665,"Dwarka Expressway, Gurugram, HR 122006, India",Gurugram
G2641* Farmers Fresh Kisan Mandi sector 23,2022-11-22 11:17:46.777978,Active,Gurgaon-GT,NCR,Gurgaon,28.508,77.055,"2066, Sector 23 Road, Gurugram, HR 122017, India",Gurugram
D4025* Raj king mart vasant vihar,2022-11-23 11:31:52.134355,Active,Delhi-GT,NCR,Delhi,28.568,77.159,"सी-8/1, C 7 Road, New Delhi, DL 110037, India",New Delhi
JP1006* Max Reach Stores Pvt Ltd Mansarovar_1381754_Instamart,2022-11-25 12:18:52.370577,Active,NCR-ON-MT,NCR,Jaipur,28.4192672,77.038499,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4045* Roj Retails Pvt Ltd Mahavir Enclave_1381851_Instamart,2022-11-26 08:50:36.987294,Active,NCR-ON-MT,NCR,Delhi,28.59579,77.08087,"1/1, Palam Dabri Marg, New Delhi, DL 110045, India",New Delhi
G2643* Aariga Strategy Consultants Pvt Ltd Sector 20_1381563_Instamart,2022-11-26 10:06:19.367379,Active,NCR-ON-MT,NCR,Gurgaon,28.51521,77.08057,"27, Gurugram, HR 122016, India",Gurugram
G2644* Mohan dairy ,2022-11-26 10:19:02.315835,Active,Gurgaon-GT,NCR,Gurgaon,28.4538352,77.095673,"Ṭŏvar C 1604 DLF D Pinkal, Golf Course Road, Gurugram, HR 122003, India",Gurugram
MO1003* Max Reach Stores Pvt Ltd Kharar_1381642_Instamart,2022-11-26 10:58:04.153598,Active,NCR-ON-MT,NCR,Mohali,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4049* Zomato Hyperpure Pvt Ltd (CPC-DEL3),2022-11-27 14:52:54.448043,Active,NCR-ON-MT,NCR,Delhi,28.6863,77.00029,"Rohtak Road, North West Delhi, DL 110081, India","Rohtak Road, North West Delhi, DL 110081, India"
CD1006* Max reach Pvt Ltd,2022-11-27 14:59:06.374430,Active,NCR-ON-MT,NCR,Chandigarh,28.47728578076732,77.08452004944161,"770, Gurugram, HR 122002, India",Gurugram
CD1008* Max Reach Stores Pvt Ltd Sector 74 Mohali_1381831_Instamart,2022-11-27 15:15:15.755869,Active,NCR-ON-MT,NCR,Chandigarh,28.4772256,77.0844799,"772, Gurugram, HR 122002, India",Gurugram
H5485* RELIANCE RETAIL LIMITED SB Ghaziabad Aditya Mall,2022-11-29 03:08:16.509081,Active,NCR-OF-MT,NCR,Ghaziabad,28.47176,76.98284,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
H5486* RELIANCE RETAIL LIMITED SB Ghaziabad Shipra Mall,2022-11-29 03:20:45.517625,Active,NCR-OF-MT,NCR,Ghaziabad,28.47176,76.98284,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
H5487* RELIANCE RETAIL LIMITED SB Ghaziabad Mahagun Mall Ed,2022-11-29 03:32:08.796450,Active,NCR-OF-MT,NCR,Ghaziabad,28.47176,76.98284,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
G2645* Compass Group,2022-11-29 11:32:05.518438,Active,NCR-UB,NCR,Gurgaon,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
G2646* Compass Group ( SIG-B),2022-11-29 11:39:22.493564,Active,NCR-UB,NCR,Gurgaon,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4051* MAHKARI STORE ATIF,2022-11-30 03:04:21.319876,Active,NCR-UB,NCR,Delhi,28.391032,77.0679478,"6, Golf Course Extension Road, Gurugram, HR 122101, India",Gurugram
D4052* RAJESH STORE ATIF,2022-11-30 03:09:24.502847,Active,NCR-UB,NCR,Delhi,28.391032,77.0679478,"6, Golf Course Extension Road, Gurugram, HR 122101, India",Gurugram
D4053* B MART ATIF,2022-11-30 03:22:57.911199,Active,NCR-UB,NCR,Delhi,28.391032,77.0679478,"6, Golf Course Extension Road, Gurugram, HR 122101, India",Gurugram
D4055* CHOMA STORE ATIF ,2022-11-30 03:35:58.838879,Active,NCR-UB,NCR,Delhi,28.391032,77.0679478,"6, Golf Course Extension Road, Gurugram, HR 122101, India",Gurugram
D4057* Shyam store ip ext,2022-11-30 09:18:43.589170,Active,Delhi-GT,NCR,Delhi,28.634,77.305,"103, New Delhi, DL 110092, India",New Delhi
JP1007* Max Reach Stores Pvt Ltd Maruthi Nagar_1381755_Instamart,2022-12-01 05:11:57.928697,Active,NCR-ON-MT,NCR,Jaipur,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4058* friends super market atif,2022-12-01 07:35:54.472142,Active,NCR-UB,NCR,Delhi,28.4742736,76.9900364,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4059* KRISHNA MANDI  NEW UB ATIF,2022-12-02 02:32:46.082324,Active,NCR-UB,NCR,Delhi,28.393472,77.0736128,"Kadarpur Road, Gurugram, HR 122101, India",Gurugram
JP1008* Max Reach Stores Pvt Ltd Hawa Sadak_1381972_Instamart,2022-12-02 10:51:41.211076,Active,NCR-ON-MT,NCR,Jaipur,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4060* Roj Retails Pvt Ltd Rajendra Place_1381835_Instamart,2022-12-02 12:42:19.233690,Active,NCR-ON-MT,NCR,Delhi,28.64385,77.17602,"25/36, New Delhi, DL 110008, India",New Delhi
G2647* BMR Enterprises ,2022-12-05 06:45:38.373430,Active,Gurgaon-GT,NCR,Gurgaon,28.4588277,77.0435859,"1000, Gurugram, HR 122001, India",Gurugram
D4074* Standard store style mall,2022-12-05 08:01:47.483764,Active,Delhi-GT,NCR,Delhi,28.566,77.278,"18, Ashoka Park Road, New Delhi, DL 110065, India",New Delhi
D4079* Dms Sadik nagar opp school ,2022-12-06 06:15:59.142989,Active,Delhi-GT,NCR,Delhi,28.559,77.226,"B-5, New Delhi, DL 110049, India",New Delhi
D4082* RELIANCE RETAIL LTD (SMART BAZAAR ) KALKA JI,2022-12-07 03:53:11.060395,Active,NCR-OF-MT,NCR,Delhi,28.54975,77.24126,"137, New Delhi, DL 110048, India",New Delhi
N4680* RELIANCE RETAIL LTD (SMART BAZAAR ) NOIDA GAUR CITY,2022-12-07 04:00:03.129740,Active,NCR-OF-MT,NCR,Noida,28.59503,77.36173,"Kanchan Janga Apartment, 109A, Dadri, Up 201307, India","Kanchan Janga Apartment, 109A, Dadri, Up 201307, India"
D4084* Safal (arjan gharh,2022-12-07 06:56:36.388554,Active,Delhi-GT,NCR,Delhi,28.532,77.2,"127, New Delhi, DL 110017, India",New Delhi
D4086* Sachdeva store ph 3,2022-12-07 08:15:08.743550,Active,Delhi-GT,NCR,Delhi,28.615,77.337,"B8-34G, Pragati Marg, New Delhi, DL 110096, India",New Delhi
D4087* The Meat House ,2022-12-07 08:43:25.202173,Active,Delhi-GT,NCR,Delhi,28.71687260127582,77.05942066759603,"236, New Delhi, DL 110085, India",New Delhi
D4090* Aayush agencies vikaspuri c blk,2022-12-07 09:21:41.023172,Active,Delhi-GT,NCR,Delhi,28.632,77.07,"79, New Delhi, DL 110018, India",New Delhi
D4091* RELIANCE RETAIL LTD (SMART BAZAAR ) LAXMINAGAR,2022-12-08 03:24:47.535886,Active,NCR-OF-MT,NCR,Delhi,28.63743,77.28455,"B-45-141, New Delhi, DL 110092, India",New Delhi
G2648* RELIANCE RETAIL LTD (SMART BAZAAR ) OMAXE MALL GURGAON,2022-12-08 03:59:20.202848,Active,NCR-OF-MT,NCR,Gurgaon,28.43804,77.13686,"New Delhi, DL 110047, India",New Delhi
G2649* RELIANCE RETAIL LIMITED ( SMART BAZAR ) SAHARA MALL,2022-12-08 06:14:26.117186,Active,NCR-OF-MT,NCR,Gurgaon,28.47941,77.0841,"717, Gurugram, HR 122002, India",Gurugram
N4681* The value bazar (Omega-Grn),2022-12-08 08:07:38.955291,Active,Noida-GT,NCR,Noida,28.452,77.506,"Omega Main Road, Sadar, Up 201315, India","Omega Main Road, Sadar, Up 201315, India"
D4097* Adarsh mart(malviya nagar ,2022-12-08 08:21:27.536697,Active,Delhi-GT,NCR,Delhi,28.53212,77.21045,"80/22-A, Gurudwara Road, New Delhi, DL 110017, India",New Delhi
D4099* Shanavi gen store ip ext,2022-12-08 08:56:20.798760,Active,Delhi-GT,NCR,Delhi,28.648,77.303,"16, Bhartendu Harish Chandra Marg, Vivek Vihar, DL 110092, India","16, Bhartendu Harish Chandra Marg, Vivek Vihar, DL 110092, India"
D4104* kriti store ub mithun,2022-12-08 14:25:32.551828,Active,NCR-UB,NCR,Delhi,28.391032,77.0679478,"6, Golf Course Extension Road, Gurugram, HR 122101, India",Gurugram
N4682* RELIANCE RETAIL LTD (SMART BAZAAR ) GIP,2022-12-09 04:14:41.244102,Active,NCR-OF-MT,NCR,Noida,28.56754,77.1862,"C-29, Chawdhari Zhandu Singh Marg, New Delhi, DL 110022, India",New Delhi
D4109* RELIANCE RETAIL LIMITED (SMART BAZAR) DWARKA,2022-12-12 03:24:19.308065,Active,NCR-OF-MT,NCR,Delhi,28.46884,77.01463,"488/9/2, Gurugram, HR 122001, India",Gurugram
N4686* RELIANCE RETAIL LIMITED (SMART BAZAR) grater NOIDA,2022-12-13 08:52:55.671326,Active,NCR-OF-MT,NCR,Noida,28.46035,77.5318,"1, Sadar, Up 201310, India","1, Sadar, Up 201310, India"
LD1001* MAX REACH STORES PRIVATE LIMITED  (SAM NAGAR)_1381850_Instamart,2022-12-13 15:14:29.477195,Active,NCR-ON-MT,NCR,Ludhiana,28.6359552,77.2308992,"96-बी, Maharaja Ranjeet Singh Marg, New Delhi, DL 110001, India",New Delhi
D4118* RELIANCE RETAIL LIMITED (SMART BAZAR) KHICHRIPUR,2022-12-14 03:26:53.194506,Active,NCR-OF-MT,NCR,Delhi,28.47568,76.99737,"268, Gurugram, HR 122006, India",Gurugram
D4119* RELIANCE RETAIL LIMITED (SMART BAZAR) TAIMUR NAGAR,2022-12-14 03:31:47.647536,Active,NCR-OF-MT,NCR,Delhi,28.47568,76.99737,"268, Gurugram, HR 122006, India",Gurugram
G2650* RELIANCE RETAIL LIMITED (SMART BAZAR) SEC-23 GURGAON,2022-12-14 04:09:18.441891,Active,NCR-OF-MT,NCR,Gurgaon,28.47941,77.06878,"1178, Gurugram, HR 122007, India",Gurugram
D4120* shankar ub atif ,2022-12-14 10:47:06.490015,Active,NCR-UB,NCR,Delhi,28.4681954,76.9474395,"HR 122505, India","HR 122505, India"
D4121* RELIANCE RETAIL LIMITED ( SAVITRI NAGAR),2022-12-15 04:20:10.839321,Active,NCR-OF-MT,NCR,Delhi,28.4729,76.98374,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4124* pataudi store ub atif,2022-12-15 10:24:39.705789,Active,NCR-UB,NCR,Delhi,28.4681967,76.9474234,"HR 122505, India","HR 122505, India"
D4125* sanwariya infinite ub atif,2022-12-15 10:27:43.523155,Active,NCR-UB,NCR,Delhi,28.4728936,76.9834215,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4126* ameya store ub atif,2022-12-15 10:36:57.679751,Active,NCR-UB,NCR,Delhi,28.4728936,76.9834215,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4127* g wholesale mart ub atif ,2022-12-15 10:55:47.525769,Active,NCR-UB,NCR,Delhi,28.4728936,76.9834215,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4128* agricart ub atif ,2022-12-15 10:58:16.833548,Active,NCR-UB,NCR,Delhi,28.4681967,76.9474234,"HR 122505, India","HR 122505, India"
D4129* kunal kishan mandi  ub atif,2022-12-15 11:04:43.740882,Active,NCR-UB,NCR,Delhi,28.4728936,76.9834215,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4130* dairy hill ub atif ,2022-12-15 11:07:51.810012,Active,NCR-UB,NCR,Delhi,28.4728936,76.9834215,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4132* wingssy for family ub atif ,2022-12-15 11:12:35.536434,Active,NCR-UB,NCR,Delhi,28.4728936,76.9834215,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4133* trimurti fresh ub atif ,2022-12-15 11:14:55.383043,Active,NCR-UB,NCR,Delhi,28.4728936,76.9834215,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4134* RELIANCE RETAIL LIMITED (DASHMESH PALACE),2022-12-16 03:12:53.687039,Active,NCR-OF-MT,NCR,Delhi,28.68814,77.26131,"CN450, New Delhi, DL 110053, India",New Delhi
D4137* PYD Retail Pvt Ltd Sector 24_1382257_Instamart,2022-12-16 11:33:26.651080,Active,NCR-ON-MT,NCR,Delhi,28.72485,77.08943,"5, Shree Balaji Babosa Marg, New Delhi, DL 110085, India",New Delhi
D4138* RELIANCE RETAIL LIMITED (SMART BAZAR) NEW DELHIORCHARD,2022-12-17 03:37:55.949871,Active,NCR-OF-MT,NCR,Delhi,28.47397,76.98646,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
N4688* THE NEW SHAOP (GREATER NOIDA),2022-12-17 04:42:40.345732,Active,NCR-OF-MT,NCR,Noida,28.61039,77.43961,"Tower C4 902 Supertech Ecovillage 2, Dadri, Up 201009, India","Tower C4 902 Supertech Ecovillage 2, Dadri, Up 201009, India"
N4689* RELIANCE RETAIL LIMITED (SWARN PLAZA) GREATER NOIDA,2022-12-17 05:49:56.046595,Active,NCR-OF-MT,NCR,Noida,28.46035,77.5318,"1, Sadar, Up 201310, India","1, Sadar, Up 201310, India"
N4690* THE NEW SHOP (GREATER NOIDA),2022-12-17 06:38:35.499021,Active,NCR-OF-MT,NCR,Noida,28.49306,77.436,"Sadar, Up 201304, India","Sadar, Up 201304, India"
H5490* daily needs platinum,2022-12-17 14:15:11.767682,Active,Noida-GT,NCR,Noida,28.653,77.346,"Madan Mohan Malviya Road, Ghaziabad, Up 201012, India",Ghaziabad
G2652* RELIANCE RETAIL LIMITED (SEC 31 GURGAON),2022-12-18 02:50:04.415582,Active,NCR-OF-MT,NCR,Gurgaon,28.4531,77.04875,"272, Gurugram, HR 122007, India",Gurugram
G2656* Pooja super Mart (Peace ful home),2022-12-18 06:47:26.184948,Active,Gurgaon-GT,NCR,Gurgaon,28.383,77.017,"Tower 2 Paras Irene, Palra Road, Manesar, HR 122102, India","Tower 2 Paras Irene, Palra Road, Manesar, HR 122102, India"
D4145* PYD Retail Pvt Ltd Masjid Moth_1382291_Instamart,2022-12-18 13:56:03.528168,Active,NCR-ON-MT,NCR,Delhi,28.53069,77.21912,"210, Khirki Main Road, New Delhi, DL 110017, India",New Delhi
N4691* PYD Retail Pvt Ltd Sector 75_1382058_Instamart,2022-12-18 14:00:31.792888,Active,NCR-ON-MT,NCR,Noida,28.57845,77.38574,"CS 5 704 Suparṭek Kep Ṭāun, Dadri, Up 201304, India","CS 5 704 Suparṭek Kep Ṭāun, Dadri, Up 201304, India"
N4692* Roj Retails Pvt Ltd Sector 76_1382167_Instamart,2022-12-18 14:03:28.068644,Active,NCR-ON-MT,NCR,Noida,28.56631,77.39615,"Dadri, Up 201304, India","Dadri, Up 201304, India"
D4146* ujjwal ub atif ,2022-12-19 10:13:11.192141,Active,NCR-UB,NCR,Delhi,28.4655616,77.0113536,"286/12, Gurugram, HR 122001, India",Gurugram
D4147* Pratima enterprises (west Delhi DB),2022-12-20 09:23:00.851014,Active,Delhi-GT,NCR,Delhi,28.646404,77.1042767,"115/2, Khyala Road, New Delhi, DL 110018, India",New Delhi
